Oc4nc(CSc1ncccn1)nc5ccc(CN(CC#C)c3ccc(C(=O)NCc2cccc(N(=O)=O)c2)cc3)cc45,ptn1,0
CN(Cc2ccc(S(=O)(=O)c1ccccc1)cc2)c3ccc4nc(N)c5cccc3c45,ptn1,0
OC4CC(n3cc(c2ccc(OCc1ccccc1)cc2)c(=O)[nH]c3=O)OC4COP(O)(O)=O,ptn1,0
Cc4nc(O)c3c(ccc2ccc(CNc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)c(F)c1)cc23)n4,ptn1,0
Cc2[nH]c1nc(N)nc(O)c1c2Sc3ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc3,ptn1,0
CN(CCCCCl)P(=O)(OCC2OC(n1cc(F)c(=O)[nH]c1=O)CC2O)OCc4cc(=O)c3ccccc3c4=O,ptn1,0
Nc3nc(O)c2nc(CNc1ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc1)ccc2n3,ptn1,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NC(Cc1cccc(N(=O)=O)c1)C(O)=O)cc2)ccc3n4,ptn1,0
Cc5nc(O)c4c(ccc3ccc(CNc2ccc1c(=O)n([C@@H](CCC(O)=O)C(O)=O)sc1c2)cc34)n5,ptn1,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@H](CSc1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,ptn1,0
Nc3nc2cc(CN(CC#C)c1ccc(C(=O)N[C@H](CCC(O)=O)C(O)=O)cc1)ccc2c(=O)[nH]3,ptn1,0
CN5CCN(Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1cccc(N(=O)=O)c1)cc2)ccc3n4)CC5,ptn1,0
Nc5nc4cc3C(Sc2ccc(S(=O)(=O)c1ccccc1)cc2)CCCc3cc4[nH]5,ptn1,0
Cc2ccc1nc(N)nc(O)c1c2Sc3ccc(C(=O)N[C@H](CCC(O)=O)C(O)=O)cc3,ptn1,0
Cc4nc(O)c3c(ccc2ccc(S(=O)(=O)Nc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc1)cc23)n4,ptn1,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NC(CCCc1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,ptn1,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@@H](CCSc1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,ptn1,0
CN(Cc2ccc1nc(N)nc(O)c1c2)c3ccc(C(=O)N[C@H](CCC(O)=O)C(O)=O)s3,ptn1,0
Nc3nc(O)c2NC(CCNc1ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc1)CNc2n3,ptn1,0
Nc3nc(O)c2cc(CN(CC#C)c1ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc1)cnc2n3,ptn1,0
Nc4nc(O)c3c(CCc2ccc(S(=O)(=O)Nc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc1)cc23)n4,ptn1,0
Cc2c(Sc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc1)[nH]c3nc(N)nc(N)c23,ptn1,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@@H](CCS(=O)c1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,ptn1,0
CCN(Cc2ccc1nc(C)nc(O)c1c2)c3ncc(C(=O)N[C@H](CCC(O)=O)C(O)=O)s3,ptn1,0
Cc4nc(O)c3c(Sc2ccc(S(=O)(=O)c1ccccc1)cc2)c(C)ccc3n4,ptn1,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(S(=O)(=O)c1ccccc1)cc2)ccc3n4,ptn1,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@@H](CCc1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,ptn1,0
Cc4c(c2cn(C1CC(O)C(COP(O)(O)=O)O1)c(=O)[nH]c2=O)c(=O)c3ccccc3c4=O,ptn1,0
CN(CC2CNc1nc(N)nc(O)c1N2Cc3cnc(O)nc3O)c4ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc4,ptn1,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc1C(=O)N([C@@H](CCC(O)=O)C(O)=O)Cc1c2)ccc3n4,ptn1,0
CCN(Cc2ccc1nc(C)nc(O)c1c2)c3nnc(C(=O)N[C@H](CCC(O)=O)C(O)=O)s3,ptn1,0
Nc4nc(O)c3c(CCc2cc(S(=O)(=O)Nc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc1)ccc23)n4,ptn1,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@H](CS(=O)c1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,ptn1,0
CC2=C(Sc1ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc1)C3C(N2)N=C(N)NC3=O,ptn1,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1ccccn1)c(F)c2)c(C)cc3n4,ptn1,0
Cc4ccc(C(O)=O)c(Oc3nc(Oc2cc(O)cc(c1cccc(CN)c1)c2)c(F)cc3F)c4,ptn1,0
NC(=N)Nc4ccc(NC(=O)c3cc2cc1ccccc1cc2cc3O)cn4,ptn1,0
CN(C)c5ccc(C(O)=O)c(Oc4nc(Oc2cccc(c1cccc(CN)c1)c2)c(F)c(N3CCNCC3)c4F)c5,ptn1,0
CN(C)c5ccc(C(O)=O)c(Oc4nc(Oc2cccc(c1cccc(CN)c1)c2)c(F)c(N3CCOCC3)c4F)c5,ptn1,0
NC(=N)c6ccc5cc(C1CC1c4ccc3CCN=C(C2CCCCC2)c3c4)ccc5c6,ptn1,0
NC(=N)c4ccc(NC(=O)c3cc2cc1ccccc1cc2cc3O)cc4,ptn1,0
CN5CCc4ccc(C1CC1c3ccc2cc(C(N)=N)ccc2c3)cc4C5C6CCCCC6,ptn1,0
NC(=N)c6ccc5cc(C1CC1c4ccc3CCN=C(c2ccccc2)c3c4)ccc5c6,ptn1,0
NC(=N)c4ccc3cc(/C=C/c2ccc1CNCCc1c2)ccc3c4,ptn1,0
CN(C)C5CCN(c4c(F)c(Oc2cc(N)cc(c1cccc(CN)c1)c2)nc(Oc3cc(C)ccc3C(O)=O)c4F)C5,ptn1,0
NC(=N)c4ccc3cc(C(=O)Nc2cccc(Oc1ccccc1)c2)ccc3c4,ptn1,0
NC(=N)c4ccc3cc(C#Cc2ccc1CNCCc1c2)ccc3c4,ptn1,0
Cc5ccc(CN4CCc3cc(NC(=O)c2ccc1cc(C(N)=N)ccc1c2)ccc3C4)cc5,ptn1,0
NC(=N)c5ccc4cc(CCc2ccc(CN1CCCC1)cc2)cc(Nc3ncccn3)c4c5,ptn1,0
NC(=N)c4ccc3cc(C(=O)Nc2ccc1NCCCc1c2)ccc3c4,ptn1,0
NC(N)=Nc2ncc(Cl)c3ccc(S(=O)(=O)NC1(C(O)=O)CCC1)cc23,ptn1,0
NC(=N)c4ccc3cc(C(=O)Nc2ccc1CCCc1c2)ccc3c4,ptn1,0
NC(=N)c4ccc3[nH]c(c2cccc(Oc1ccccc1)c2O)cc3c4,ptn1,0
CC(C)C4=NCCc5cc(C1CC1c3ccc2cc(C(N)=N)ccc2c3)ccc45,ptn1,0
NC(=N)c4ccc3[nH]c(c2cccc(Oc1ccccc1)c2O)nc3c4,ptn1,0
NC(=N)c4ccc3cc(CCc2ccc1CNCCc1c2)ccc3c4,ptn1,0
NC(=N)Nc3ncc(Cl)c4ccc(c2ccc1OCOc1c2)cc34,ptn1,0
CC(C)C4N(C)CCc5ccc(C1CC1c3ccc2cc(C(N)=N)ccc2c3)cc45,ptn1,0
NC(=N)c4ccc3[nH]c(c2cccc(OC1CCCC1)c2O)cc3c4,ptn1,0
CC(C)C4=NCCc5ccc(NC(=O)c3cc(Nc1ncccn1)c2cc(C(N)=N)ccc2c3)cc45,ptn1,0
NC(=N)c4ccc3cc(C(=O)Nc2ccc1OCOc1c2)ccc3c4,ptn1,0
NC(=N)c4ccc3cc(CCc1ccccc1)cc(Nc2ncccn2)c3c4,ptn1,0
NC(=N)c4ccc3cc(CCc1ccccc1)cc(c2ccoc2)c3c4,ptn1,0
NC(=N)c4ccc3cc(C(=O)Nc2cccc(CC1CCCC1)c2)ccc3c4,ptn1,0
CC(=N)N4CCC(Oc3ccc(C(Cc2ccc1cc[n+](C(N)=N)cc1c2)C(O)=O)cc3)C4,ptn1,0
NC(=N)c4ccc3[nH]c(c2cccc(c1ccccc1)c2O)cc3c4,ptn1,0
C[C@H]1CCCC[C@@H]1Oc4cccc(c3nc2cc(C(N)=N)c(F)cc2[nH]3)c4O,ptn1,0
NC(=N)c3ccc2cc(/C=C/c1cccc(CCO)c1)ccc2c3,ptn1,0
NC(=N)c4ccc3cc(/C=C/c1ccccc1)cc(Nc2ncccn2)c3c4,ptn1,0
NC(=N)c5ccc4[nH]c(c2cc(c1nn[nH]n1)cc(Br)c2O)c(Cc3ccccc3)c4c5,ptn1,0
CC(C)Oc4cc(NC(=O)c2ccc1cc(C(N)=N)ccc1c2)cc(OC3CCCC3)c4,ptn1,0
NC(=N)c5ccc4[nH]c(c2cc(Cc1nn[nH]n1)cc(Br)c2O)c(Cc3ccccc3)c4c5,ptn1,0
NC(=N)c4ccc3[nH]c(c1cc(CCCC(O)=O)cc(Br)c1O)c(Cc2ccccc2)c3c4,ptn1,0
NC(=N)c4cc3c(/C=C/c2ccc1OCOc1c2)cccc3s4,ptn1,0
NC(=N)Nc1ncc(Cl)cc1/C=C/c2cccc(C(O)=O)c2,ptn1,0
NC(=N)c5cc4c(OC(C(=O)Nc2ccc(C(=O)N1CCCC1)cc2)c3ccccc3)cccc4s5,ptn1,0
NC(=N)c4ccc3cc(/C=C/c1ccccc1)cc(c2ccoc2)c3c4,ptn1,0
CC(C)Cn6c2ccc(C(=O)c1ccoc1)cc2c7c3CNC(=O)c3c5c(CCc4nn(C)cc45)c67,ptn1,0
OC(=O)C5CCN(CCCOc4ccc3[nH]c(c2cc1ccccc1nc2O)cc3c4)CC5,ptn1,0
Fc1ccc(C(F)(F)F)cc1NC(=O)Nc5ccc(Oc4ccc3nc(NC(=O)c2ccco2)[nH]c3c4)cc5,ptn1,0
C(Oc1ccccc1)C#Cc6cc(c2n[nH]c5c2Cc4cc(Cn3cccn3)ccc45)cs6,ptn1,0
C(Oc1ccccc1)C#Cc6cc(c2n[nH]c5c2Cc4cc(Cn3cncn3)ccc45)cs6,ptn1,0
Fc1ccc(C(F)(F)F)cc1NC(=O)Nc5ccc(Oc4ccc3nc(NC(=O)c2cccnc2)[nH]c3c4)cc5,ptn1,0
CC(=O)N5CCN(CCOc4ccc3[nH]c(c2cc1ccccc1nc2O)cc3c4)CC5,ptn1,0
FC(F)(F)c4cccc(NC(=O)Nc3ccc(c2cccc1C(=O)NCc12)cc3)c4,ptn1,0
Fc6ccc5c(c4nc3cc(N2CCC(N1CCCCC1)CC2)ccc3[nH]4)[nH]nc5c6,ptn1,0
CN6CCN(Cc5ccc4Cc1c(n[nH]c1c3ccc(CN(C)C(=O)Nc2cccc(C(F)(F)F)c2)s3)c4c5)CC6,ptn1,0
COC(=O)Nc4nc3ccc(Oc2ccc(NC(=O)Nc1cc(C(F)(F)F)ccc1F)cn2)cc3[nH]4,ptn1,0
CN(c2ccc1c(C)n(C)nc1c2)c4ccnc(Nc3cccc(S(N)(=O)=O)c3)n4,ptn1,0
COc5ccc(NC(=O)Nc3nn(C)c4cc(Oc1ccnc2cc(OC)c(OC)cc12)ccc34)cc5,ptn1,0
CCOC(=O)c4coc(c3cccc(NC(=O)c1cccnc1NCc2ccncc2)c3)c4,ptn1,0
COC(=O)Nc4nc3ncc(Oc2ccc(NC(=O)Nc1cc(C(F)(F)F)ccc1F)cc2)cc3[nH]4,ptn1,0
CN(c2ccc1n(C)c(C)nc1c2)c4ccnc(Nc3cccc(S(N)(=O)=O)c3)n4,ptn1,0
COC(=O)Nc4nc3ccc(C(=O)c2ccc(NC(=O)Nc1cc(C(F)(F)F)ccc1F)cc2)cc3[nH]4,ptn1,0
COc5cc4ncnc(Oc3ccc2[nH]c(Nc1ccc(Cl)cc1)nc2c3)c4cc5OC,ptn1,0
COc6cc5ncnc(Oc4ccc3oc(Nc2ccc(Cl)c(OC[C@@H]1CCCN1C)c2)nc3c4)c5cc6OC,ptn1,0
CN(c2ccc(NC(=O)Nc1cc(C(F)(F)F)ccc1F)cc2)c4ccnc(Nc3cccc(S(N)(=O)=O)c3)n4,ptn1,0
COC(=O)Nc4nc3ccc(Sc2ccc(NC(=O)Nc1cc(C(F)(F)F)ccc1F)cc2)cc3[nH]4,ptn1,0
COc4cc3ncnc(Oc2ccc1c(C(N)=O)cccc1c2)c3cc4OC,ptn1,0
Nc4nccc5scc(c3ccc(NC(=O)Nc2ccc1ccccc1c2)cc3)c45,ptn1,0
Nc3ncc(C#Cc2cccc(C(=O)Nc1cccc(C(F)(F)F)c1)c2)cn3,ptn1,0
Cc4cc(C)cc(NC(=O)Nc3ccc(c1ccnc2[nH]nc(N)c12)cc3)c4,ptn1,0
COc5cc4nccc(Oc3ccc2c(C(=O)Nc1cc(C)no1)cccc2c3)c4cc5OC,ptn1,0
CN6CCN(Cc5ccc4c(Cc3c(c2csc(C#CCOc1ccccc1)c2)n[nH]c34)c5)C(=O)C6,ptn1,0
Oc6ccc5n(CCCc1nnn[nH]1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc6ccc5n(CCc1nnn[nH]1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc6ccc5n(CCCN1CCOCC1)c4cc(c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc5ccc4[nH]c3cc(c1cccnc1)c2c(=O)[nH]c(=O)c2c3c4c5,ptn1,0
Oc6ccc5n(CCS(=O)n1ccnn1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc6ccc5n(CCS(=O)(=O)c1nnc[nH]1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc6ccc5n(CCCNc1ccccc1)c4cc(c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
CN6CCN(CCCn2c1ccc(O)cc1c5c2cc(c3ccccc3)c4c(=O)[nH]c(=O)c45)CC6,ptn1,0
Oc5ccc4[nH]c3cc(c1ccncc1)c2c(=O)[nH]c(=O)c2c3c4c5,ptn1,0
Oc6ccc5n(CCn1ccnc1)c4cc(c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc5ccc4oc3cc(c1ccccc1)c2c(=O)[nH]c(=O)c2c3c4c5,ptn1,0
Oc6ccc5n(CCN1CCOCC1)c4cc(c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc6ccc5n(CCC(=O)n1ccnc1)c4cc(c2c(Cl)cccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Cn3c(=O)c(c1c(Cl)cccc1Cl)cc4cnc(Nc2ccc(CCCC(O)=O)cc2)nc34,ptn1,0
Oc6ccc5n(CCSn1ccnn1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Cn3c(=O)c(c1c(Cl)cc(O)cc1Cl)cc4cnc(Nc2ccc(OCCCC(O)=O)cc2)nc34,ptn1,0
Oc5ccc4[nH]c3cc(c1cc[nH]c1)c2c(=O)[nH]c(=O)c2c3c4c5,ptn1,0
Oc5ccc4sc3cc(c1ccccc1)c2c(=O)[nH]c(=O)c2c3c4c5,ptn1,0
Oc5ccc4n(CCC(=O)N1CCOCC1)c3ccc2c(=O)[nH]c(=O)c2c3c4c5,ptn1,0
Oc6ccc5n(CCCn1ccnc1)c4cc(c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc1cc6c(cc1CCCCn2cccc2)[nH]c5cc(c3ccccc3Cl)c4c(=O)[nH]c(=O)c4c56,ptn1,0
Oc6ccc5[nH]c4cc(c1ccccc1c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc6ccc5n(CCn1ccnc1)c4cc(c2c(Cl)cccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc5ccc4[nH]c3cc(c1ccc[nH]1)c2c(=O)[nH]c(=O)c2c3c4c5,ptn1,0
Oc1cc6c(cc1CCCCN2CCOCC2)[nH]c5cc(c3ccccc3Cl)c4c(=O)[nH]c(=O)c4c56,ptn1,0
CN6CCN(CCCn2c1ccc(O)cc1c5c2cc(c3ccccc3Cl)c4c(=O)[nH]c(=O)c45)CC6,ptn1,0
Oc6ccc5n(CCCC(=O)n1ccnc1)c4cc(c2c(Cl)cccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Cn3c(=O)c(c1c(Cl)ccc(O)c1Cl)cc4cnc(Nc2ccc(OCCCC(O)=O)cc2)nc34,ptn1,0
Oc6ccc5n(CCC(=O)N1CCOCC1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
OC(=O)CCn2c1ccc(O)cc1c4c2ccc3c(=O)[nH]c(=O)c34,ptn1,0
Oc6ccc5n(CCN1CCOCC1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc6ccc5n(CCCC(=O)n1ccnc1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc5ccc4n(CCCNc1ccccc1)c3ccc2c(=O)[nH]c(=O)c2c3c4c5,ptn1,0
Oc6ccc5n(CCCNc1ccccc1)c4cc(c2c(Cl)cccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc6ccc5n(CCC(=O)NS(=O)(=O)c1ccccc1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc6ccc5n(CCC(=O)n1ccnc1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc6ccc5n(CCn1ccnc1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Cn3c2cc(S(=O)(=O)NCCn1cccc1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,ptn1,0
Oc5ccc4n(CCCC(=O)n1ccnc1)c3ccc2c(=O)[nH]c(=O)c2c3c4c5,ptn1,0
Oc5ccc4n(CCCC(=O)N1CCOCC1)c3ccc2c(=O)[nH]c(=O)c2c3c4c5,ptn1,0
Oc6ccc5n(CCS(=O)(=O)n1ccnn1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
CN5CCN(CCCn2c1ccc(O)cc1c4c2ccc3c(=O)[nH]c(=O)c34)CC5,ptn1,0
Oc1cc6c(cc1CCCCN2CCCC2)[nH]c5cc(c3ccccc3Cl)c4c(=O)[nH]c(=O)c4c56,ptn1,0
Oc6ccc5n(CCS(=O)c1nnc[nH]1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc6ccc5n(CCN1CCOCC1)c4cc(c2c(Cl)cccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Oc5ccc4[nH]c3cc(c1ccccc1Cl)c2c(=O)[nH]c(=O)c2c3c4c5,ptn1,0
Oc5ccc4oc3cc(c1ccccc1Cl)c2c(=O)[nH]c(=O)c2c3c4c5,ptn1,0
Oc5ccc4n(CCC(=O)n1ccnc1)c3ccc2c(=O)[nH]c(=O)c2c3c4c5,ptn1,0
Oc6ccc5n(CCC(=O)N1CCOCC1)c4cc(c2c(Cl)cccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,ptn1,0
Cc1cccc(c1)CCc2cccc(c2)CCC3=C(C(=O)C=C(C3=O)O)O,ptn1,0
c1ccc(cc1)CCc2cccc(c2)CCC3=C(C(=O)C=C(C3=O)O)O,ptn1,0
CC[C@@H](C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@H](c3ccccc3)c4ccc5ccccc5c4)N,ptn1,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)c3ccc(c4c3cccc4)F)C(C)(C)C)NC,ptn1,0
CC[C@@H](C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@@H](c3ccccc3)c4ccc5ccccc5c4)N,ptn1,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)C(c3ccccc3)c4ccccc4)C(C)(C)C)NC,ptn1,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)c3cccc4c3cccc4)C(C)(C)C)NC,ptn1,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)c3c4ccccc4ccc3OC)C(C)(C)C)NC,ptn1,0
C[C@@H](C(=O)N[C@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)O)N,ptn1,0
CC[C@@H](C(=O)N[C@H]1CCC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)N,ptn1,0
C[C@@H](C(=O)NC(C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)O)N,ptn1,0
CC(C(=O)N[C@@H](C1CCCCC1)C(=O)N2C[C@H](C[C@H]2C(=O)NC3CCCc4c3cccc4)Oc5ccccc5)NC,ptn1,0
C[C@@H](C(=O)N[C@H]1CCC[C@H]2CC[C@H](N2C1=O)C(=O)NCc3ccccc3)N,ptn1,0
CC(C)[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)O)N,ptn1,0
Cc1ccc(c2c1cccc2)C(=O)N[C@H]3CC[C@H]4[C@@H]3N(CC4)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C)NC,ptn1,0
CC[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)NC(c2ccccc2)c3ccccc3)N,ptn1,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)c3csc4c3cccc4)C(C)(C)C)NC,ptn1,0
CC[C@@H](C(=O)N[C@H]1CCC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)NC,ptn1,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)NC(c2ccccc2)c3ccccc3)N,ptn1,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)c3ccc4c(c3)cco4)C(C)(C)C)NC,ptn1,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)O)N,ptn1,0
C[C@@H](C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@H]3CCCc4c3cccc4)NC,ptn1,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)c3coc4c3cccc4)C(C)(C)C)NC,ptn1,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(cc2)O)C(=O)O)N,ptn1,0
C[C@@H](C(=O)N[C@H]1CCC2CC[C@H](N2C1=O)C(=O)NCc3ccccc3)N,ptn1,0
CCCCc1cccc(c1)CCC2=C(C(=O)C=C(C2=O)O)O,ptn1,0
C[C@@H](C(=O)N[C@H]1CCC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)N,ptn1,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)N(C)c3ccc(cc3)F)C(C)(C)C)NC,ptn1,0
C[C@@H](C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)NCc3ccccc3)N,ptn1,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)NCCc2ccccc2)N,ptn1,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)O)N,ptn1,0
CC[C@@H](C(=O)N[C@H]1[C@H](CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)CNC(=O)c5ccccc5)N,ptn1,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)NCc2ccccc2)N,ptn1,0
C[C@@H](C(=O)N[C@H]1Cc2ccccc2[C@H]3CC[C@H](N3C1=O)C(=O)N[C@@H]4CCCc5c4cccc5)NC,ptn1,0
C[C@@H](C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@@H]3CCc4c3cccc4)NC,ptn1,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)N(C)c3ccccc3)C(C)(C)C)NC,ptn1,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)O)N,ptn1,0
c1ccc(cc1)CCC2=C(C(=O)C=C(C2=O)O)O,ptn1,0
C[C@@H](C(=O)N[C@H]1CCCC[C@H]2[C@H](C[C@H](N2C1=O)C(=O)N[C@@H]3CCCc4c3cccc4)Cc5ccccc5)NC,ptn1,0
C[C@@H](C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@@H]3CCCC4C3C=CC=C4)NC,ptn1,0
CC[C@@H](C(=O)N[C@H]1[C@H](CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)CNC(=O)CN)N,ptn1,0
C[C@@H](C(=O)N[C@H]1CC=CC[C@H]2[C@H](C[C@H](N2C1=O)C(=O)N[C@@H]3CCCc4c3cccc4)Cc5ccccc5)NC,ptn1,0
CC[C@@H](C(=O)N[C@H]1[C@H](CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)CN(C)Cc5ccccc5)N,ptn1,0
CCCC[C@@H](C(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N,ptn1,0
CC(C(=O)N[C@H](C(=O)N1C[C@H](C[C@H]1C(=O)NC2CCCc3c2cccc3)Oc4ccccc4)C(C)(C)C)NC,ptn1,0
CC(C)[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)O)NC,ptn1,0
