CC(C)CN([C@@H](CCCCNC(=O)C(c1ccccc1)c2ccccc2)C(O)=O)S(=O)(=O)c3ccc(C)cc3,hivpr,32
OC4=C(SCc1ccccc1)C(=O)CC(COc2ccccc2)(c3ccccc3)O4,hivpr,32
COc4ccc(S(=O)(=O)N(CC1CCCC1)C[C@@H](O)CN(CCc2ccccc2)C(=O)Oc3ccccc3)cc4,hivpr,32
CC(C)(C)NC(=O)[C@@H]2CN(CCCc1ccccc1)CCN2C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)O[C@H]4CCOC4,hivpr,32
CC(C)(C)NC(=O)c1ccccc1C[C@@H](O)[C@H](CSc3ccc2ccccc2c3)NC(=O)c5cccc4CNCCc45,hivpr,32
CC(C)c1ccccc1SC4=C(O)OC(CCCC(=O)N2CCOCC2)(c3ccccc3)CC4=O,hivpr,32
CC(C)(C)NC(=O)[C@@H]2C[C@@H]1CCCC[C@@H]1CN2C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)[C@H]4CCS(=O)(=O)C4,hivpr,32
Cc1ccsc1SC4=C(O)OC(CCc2ccccc2)(c3ccccc3)CC4=O,hivpr,32
CC(C)c1ccccc1SC4=C(O)OC(CCCCC(=O)N2CCOCC2)(c3ccccc3)CC4=O,hivpr,32
COc4ccc(S(=O)(=O)N(CC1CCCC1)C[C@@H](O)CN(CCc2ccccc2)C(=O)OCc3ccncc3)cc4,hivpr,32
CC(C)CN([C@@H](CCCCNC(=O)NCCc1ccccc1)C(O)=O)S(=O)(=O)c2ccc(C)cc2,hivpr,32
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)C3(O)COCC3(C)C,hivpr,32
Oc2oc(c1ccccc1)cc(=O)c2C(SC3CCCC3)C4CCCC4,hivpr,32
CC(C)c1ccccc1SC4=C(O)OC(CCCCC(=O)N2CCNCC2)(c3ccccc3)CC4=O,hivpr,32
OCc5ccc(CN4C(Cc1ccccc1)P(O)(=O)C(Cc2ccccc2)N(Cc3ccc(CO)cc3)C4=O)cc5,hivpr,32
CC[C@H](C)[C@H](NC(=O)[C@@H](CC(O)CN1CCCCC1C(=O)NC(C)(C)C)Cc2ccccc2)C(=O)NCc3ccccn3,hivpr,32
CC(C)CN(C[C@@H](O)[C@H]1Cc2ccc(OCCCC(=O)N[C@@H](CC(N)=O)C(=O)N1)cc2)CC(=O)NC(C)(C)C,hivpr,32
CCCCC(CO)NC(=O)[C@@H]3N[C@@H]([C@H](NC(=O)Cc1ccccc1)C(=O)NCc2ccccc2)SC3(C)C,hivpr,32
CC(C)(C)NC(=O)[C@@H]2CN(C(=O)c1ccccn1)CCN2C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)O[C@H]4CCOC4,hivpr,32
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@](C)(O)c3ccccc3,hivpr,32
CC(C)(C)NC(=O)[C@@H]2C[C@H](OCc1ccncc1)CCN2C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)O[C@@H]4CCOC4,hivpr,32
Oc3oc2C(Cc1ccccc1)CCCCCCc2c(=O)c3C(C4CC4)C5CC5,hivpr,32
CC(C)CC(SCc1ccccc1)c3c(O)cc(c2ccccc2)oc3=O,hivpr,32
OC4=C(SCc1ccccc1)C(=O)CC(c2ccccc2)(c3ccccc3)O4,hivpr,32
CC(C)(C)NC(=O)c1ccccc1C[C@@H](O)[C@H](CSc3ccc2ccccc2c3)NC(=O)c4ccnc5ccccc45,hivpr,32
CCC(c1ccccc1)c4c(O)c3CCCCCCC(Cc2ccccc2)c3oc4=O,hivpr,32
O[C@H]6[C@@H](Cc1ccccc1)N(Cc3ccc2ccccc2c3)C(=O)N(Cc5ccc4ccccc4c5)[C@@H]6\C=C\c7ccccc7,hivpr,32
CC(C)c1ccccc1SC4=C(O)OC(CCCC(=O)N2CCSCC2)(c3ccccc3)CC4=O,hivpr,32
CC(C)(C)NC(=O)[C@@H]2CN(Cc1ccncc1)CCN2C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)O[C@H]4CCOC4,hivpr,32
Fc3cc(NC(=O)c2cccc(c1ccccc1)n2)ccc3Oc4ccnc5[nH]ccc45,met,33
COc4cc3nccc(Oc2ccc(NC(=O)NC(=O)CN1CCCCC1)nc2)c3cc4OC,met,33
COc4cc3nccc(Oc2ccc(NC(=O)NC(=O)CN1CCCC1)nc2)c3cc4OC,met,33
Cc5ccc(F)c(C(=O)Nc4ccc(Oc2ncnn3cc(OCCN1CCOCC1)c(C)c23)c(F)c4)c5,met,33
Oc4ccc(Cc2nnc3ncc(c1ccccc1)cn23)cc4,met,33
CN4CCN(c3cnc2cc(C(F)(F)F)cc(c1ccccc1)c2c3)CC4,met,33
Nc2nc(Nc1ccc(S(N)(=O)=O)cc1)nn2C(=O)c3c(F)cccc3F,met,33
CN5CCN(c4cc(Nc1cc(C)n[nH]1)nc(Sc3ccc(NC(=O)C2CC2)cc3)n4)CC5,met,33
Oc4cc3oc1cc(=O)c(O)cc1c(c2cccc(Cl)c2Cl)c3cc4O,met,33
COc4cc3nccc(Oc2ccc(NC(=O)CC(Nc1ccccc1)C(F)(F)F)cc2F)c3cc4OC,met,33
Cn5cnc(c4cc3nccc(Oc2ccc(NC(=O)CC(Nc1ccccc1)C(F)(F)F)cc2F)c3s4)c5,met,33
Oc3ccc(CC2=Cc1ccc(O)c(O)c1OC2)cc3O,met,33
CN4CCN(c3cnc2cc(C(F)(F)F)cc(c1ccc(O)cc1)c2n3)CC4,met,33
Oc3ccc(C[C@@]2(O)COc1c(O)c(O)ccc1C2=O)cc3O,met,33
COc4cc3nccc(Oc2ccc(NC(CC(=O)Nc1ccccc1)C(F)(F)F)cc2F)c3cc4OC,met,33
Fc5ccc(CC(=O)NC(=O)Nc4ccc(Oc2ncnn3ccc(CN1CCOCC1)c23)c(F)c4)cc5,met,33
CN(Cc1c2ccccc2cc3c1cccc3)C(=O)C4CC(=O)N(C4)C5CC6CCC5C6,inha,34
c1cc(cc(c1)Br)NC(=O)C2CC(=O)N(C2)C3CCCCC3,inha,34
Cc1ccc(cc1NC(=O)C2CC(=O)N(C2)C3CCCCC3)Cl,inha,34
Cc1ccc(cc1C)C(=O)N2CCN(CC2)c3cccc(c3)Cl,inha,34
O=C(CCCCCCS(=O)(=O)c2ccc1ccccc1c2)c3ncco3,hdac8,35
O=C(CCCCCCOc2cccc(c1ccccc1)c2)c3ncco3,hdac8,35
CC(C)C[C@@H]2CC(=O)N([C@@H](CC1CCCCC1)C(=O)NCCCCCC(=O)NO)C2=O,hdac8,35
ONC(=O)c4ccc(CN2[C@H](CCc1ccccc1)C(=O)Nc3ccccc23)cc4,hdac8,35
ON(CCCCCC(C(=O)Nc2cnc1ccccc1c2)C(=O)Nc4cnc3ccccc3c4)C=O,hdac8,35
ONC(=O)c4ccc(CN2[C@H](Cc1cccs1)C(=O)Nc3ccccc23)cc4,hdac8,35
CC1C(C(=O)NCCCCCCC(=O)NO)Cc2ccccc12,hdac8,35
ON(CCCCCC(C(=O)Nc2ccc1ncccc1c2)C(=O)Nc4ccc3ncccc3c4)C=O,hdac8,35
ONC(=O)\C=C\c4ccc3c(=O)n([C@H](COC(=O)c1ccccc1)c2ccccc2)c(=O)c3c4,hdac8,35
ONC(=O)CCCCCNC(=O)C=c2c1ccccc1c3ccccc23,hdac8,35
ONC(=O)c3ccc(CNC(=O)c1cccc2ccccc12)cc3,hdac8,35
CC(C)C[C@H]3CC(=O)NC(C)(C)C(=O)N[C@@H](CCCCCC(O)=O)C(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)N3,hdac8,35
Nc2cccc(c1cc(C(=O)NCCCCCCC(=O)NO)no1)c2,hdac8,35
ONC(=O)\C=C\c2ccc(CNC(=O)c1ccccn1)cc2,hdac8,35
ONC(=O)CCCCCCC(=O)NO,hdac8,35
O=C(CCCCC/C=C/c2ccc(c1ccccc1)cc2)c3ncco3,hdac8,35
CN4C(N)=NC(c1ccncc1)(c3cccc(c2ccoc2)c3)C4=O,bace1,36
OCCN4CCN(c1ccc(Br)cc1NC(=O)c3cc2ccccc2oc3=O)CC4,bace1,36
CCNc4cc(N1CCCC1=O)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3CCSCC3)c4,bace1,36
Cc6nnc(CNC(\N)=N/C(=O)Cn2c(c1ccccc1)ccc2C45CC3CC(CC(C3)C4)C5)o6,bace1,36
Nc1ncccc1NCc4cc(c3ccc2cc[nH]c2c3)ccc4OCc5ccccc5,bace1,36
NC(=N)NC(=O)Cn3c(c2ccc(Oc1ccccc1)cc2)ccc3c4csc5ccccc45,bace1,36
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC4(c3cccc(N2CCCOCC2)c3)CCCCC4,bace1,36
N/C(NCc1cccc(N)c1)=N/C(=O)Cn3c(c2ccccc2)ccc3C56CC4CC(CC(C4)C5)C6,bace1,36
CC(=O)c4ccc(Oc3ccc(c2scc(c1ccccc1Cl)c2CC(=O)N=C(N)N)cc3)cc4,bace1,36
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC4(c3cccc(N2CCCOCC2=O)c3)CCCCC4,bace1,36
CCCOc4ccc(c2ccc(c1ccccc1Cl)n2CC(=O)\N=C(\N)NCc3cccs3)cc4,bace1,36
Brc5ccc(N2CCN(Cc1ccccc1)CC2)c(NC(=O)c4cc3ccccc3oc4=O)c5,bace1,36
CCCN(CCC)C(=O)c3cc(C)cc(C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]2CCN2)c3,bace1,36
C[C@@]2(N)Cc5cccc(CC[C@H](c1ccccc1)NC(=O)c4cc(COC2=O)cc(c3ncco3)c4)c5,bace1,36
CCCNC(=O)c1cccc(C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)NC(C)C)c1,bace1,36
CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]2CCC[C@H]([C@@H](NC(C)=O)C(C)C)C2,bace1,36
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC4(c3cccc(C2CCCC2=O)c3)CCCCC4,bace1,36
Nc5cccc(Cn3c(c2ccc(Oc1ccccn1)cc2)ccc3c4ccccc4Cl)n5,bace1,36
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC4(c3cccc(N2CCCC2=O)c3)CCCCC4,bace1,36
C[C@@H](NC(=O)c3cc(N(C)S(C)(=O)=O)cc(c2n[nH]c([C@](C)(N)Cc1ccccc1)n2)c3)c4ccc(F)cc4,bace1,36
Nc5cccc(Cn3c(c2ccc(Oc1ccccc1)cc2)ccc3c4ccccc4Cl)n5,bace1,36
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c4cc(N2CCCC2)cc(N3CCCC3=O)c4)C(=O)NC5CCCCC5,bace1,36
CN4C(N)=NC(C1CCCCC1)(c3cccc(NC(=O)c2cccn2C)c3)C4=O,bace1,36
CN(C1CCCCC1)C(=O)CCN4Cc3cc(C(=O)c2ccccc2)ccc3N=C4N,bace1,36
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC4(c3cccc(C2CCCC2)c3)CCCCC4,bace1,36
Nc5cccc(Cn3c(c2ccc(Nc1cncnc1)cc2)ccc3c4ccccc4Cl)n5,bace1,36
COc6ccc(c5cc(=O)c4c(O)cc(O)c(c3cc(c2cc(=O)c1c(O)cc(O)cc1o2)ccc3O)c4o5)cc6,bace1,36
C[C@@H](NC(=O)c4cc(C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC2CC2)c3cc(C)oc3c4)c5ccccc5,bace1,36
NS(=O)(=O)c3ccc(C(=O)NCC(=O)NCC(=O)NC(Cc2ccc1ccccc1c2)C(O)=O)cc3,cah2,37
NS(=O)(=O)c3ccc(C(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc2ccc1ccccc1c2)C(O)=O)cc3,cah2,37
CN2CCN(CCC(=O)Nc1ccc(S(N)(=O)=O)cc1)CC2,cah2,37
CC2CCN(CCC(=O)Nc1ccc(S(N)(=O)=O)cc1)CC2,cah2,37
NCCCN2CCN(CCCN/N=C(\S)NCCc1ccc(S(N)(=O)=O)cc1)CC2,cah2,37
NS(=O)(=O)c2ccc(C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)OCc1ccccc1)cc2,cah2,37
Cc3cc(c1ccccc1)cc(c2ccccc2)[n+]3c4ccc(S(N)(=O)=O)cc4,cah2,37
Cc2cc(c1ccccc1)cc(C)[n+]2CC(=O)NNc3ccc(S(N)(=O)=O)cc3,cah2,37
NS(=O)(=O)c3ccc(NC(=O)CCN2CCN(Cc1ccccc1)CC2)cc3,cah2,37
C[C@H](CCC(=O)NNc1ccc(S(N)(=O)=O)cc1)[C@H]5CC[C@H]4C3[C@@H](O)C[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]3CC[C@@]45C,cah2,37
NS(=O)(=O)c2ccc(C(=O)NCC(=O)N1CCCC1C(O)=O)cc2,cah2,37
NS(=O)(=O)c3ccc(NC(=O)CCN2CCC(Cc1ccccc1)CC2)cc3,cah2,37
C[C@H](CCC(=O)NNc1ccc(S(N)(=O)=O)cc1)[C@H]3CC[C@H]2C5[C@H](CC(=O)[C@@]23C)[C@@]4(C)CCC(=O)C[C@H]4CC5=O,cah2,37
CC2CCN(CCCC(=O)Nc1ccc(S(N)(=O)=O)cc1)CC2,cah2,37
CC3CCN(N(CCCC(=O)Nc1ccc(S(N)(=O)=O)cc1)N2CCC(C)CC2)CC3,cah2,37
NS(=O)(=O)c2ccc(NNC(=O)c1cccc(C(O)=O)n1)cc2,cah2,37
NS(=O)(=O)c3ccc(NNCc1cc(=O)oc2cc(Cl)ccc12)cc3,cah2,37
NS(=O)(=O)c3ccc(Nn2c(=O)c1cccnc1c2=O)cc3,cah2,37
NS(=O)(=O)c2ccc(Nc1nc(=O)[nH]c(=O)[nH]1)cc2,cah2,37
NS(=O)(=O)OCC2Oc1ccccc1O2,cah2,37
NS(=O)(=O)c2cc1S(=O)CCC(O)c1s2,cah2,37
NS(=O)(=O)c3ccc(NNC(=O)CN(CCN(CC(O)=O)c1ccccc1O)c2ccccc2O)cc3,cah2,37
Cc2cc(C)[n+](CC(=O)NNc1ccc(S(N)(=O)=O)cc1)c(C)c2,cah2,37
NS(=O)(=O)c4ccc(Nc3nc(NCCN1CCNCC1)nc(NCCN2CCNCC2)n3)cc4,cah2,37
NS(=O)(=O)c2ccc(C(=O)NCC(=O)NCC(=O)NCC(=O)N1CCCC1C(O)=O)cc2,cah2,37
NS(=O)(=O)c4ccc(NC(=O)CSc3nc2sc1CCCCc1c2c(=O)n3CC=C)cc4,cah2,37
NS(=O)(=O)c2ccc(Nc1ncc(Br)c(NCC#C)n1)cc2,cah2,37
NS(=O)(=O)c4ccc(CNc3nc(NCCN1CCNCC1)nc(NCCN2CCNCC2)n3)cc4,cah2,37
NS(=O)(=O)c2ccc(C(=O)NCC(=O)NCC(=O)N1CCCC1C(O)=O)cc2,cah2,37
COC(=O)[C@H]3O[C@@H](On2cc(CNC(=O)c1ccc(S(N)(=O)=O)cc1)nn2)[C@H](O)[C@@H](O)[C@@H]3O,cah2,37
COc2cc(/C=C/C(=O)\C=C(O)\C=C\c1ccc(O)c(OC)c1)ccc2O,cah2,37
CC4(C)O[C@H]3[C@@H]2OC1(CCCC1)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)O4,cah2,37
NS(=O)(=O)c5ccc(CC[n+]3c(c1ccccc1)cc(c2ccccc2)cc3c4ccccc4)cc5,cah2,37
NS(=O)(=O)c4ccc(CC[n+]2c(c1ccccc1)cccc2c3ccccc3)cc4,cah2,37
NS(=O)(=O)c4ccc(c3cn([C@@H]2O[C@H](CO)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H]2O)nn3)cc4,cah2,37
Cc4ncc(CO)c(CNc3nc(NCc1c(O)c(C)ncc1CO)nc(Nc2ccc(S(N)(=O)=O)cc2)n3)c4O,cah2,37
NS(=O)(=O)c5ccc(C[n+]3c(c1ccccc1)cc(c2ccccc2)cc3c4ccccc4)cc5,cah2,37
O=S(=O)(NCC1CC1)c3ccc2C=CS(=O)(=O)c2c3,cah2,37
CC(CCc1ccc(O)cc1)NCCc2ccc(O)c(O)c2,cah2,37
NS(=O)(=O)c3ccc2C(NC(=O)c1c(F)c(F)c(F)c(F)c1F)CCc2c3,cah2,37
NS(=O)(=O)c4ccc(C[n+]2c(c1ccccc1)cccc2c3ccccc3)cc4,cah2,37
CC4(C)O[C@H]3[C@@H]2OC1(CCCCC1)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)O4,cah2,37
NS(=O)(=O)c5ccc([n+]3c(c1ccccc1)cc(c2ccccc2)cc3c4ccccc4)cc5,cah2,37
Cc4ncc(CO)c(CNc3nc(NCc1ccc(S(N)(=O)=O)cc1)nc(NCc2c(O)c(C)ncc2CO)n3)c4O,cah2,37
COc3cc2CCN(S(N)(=O)=O)C(c1ccc(N(=O)=O)cc1)c2cc3OC,cah2,37
NS(=O)(=O)N(Cc1ccccc1)Cc2ccccc2,cah2,37
NS(=O)(=O)c3ccc(CCNC(=O)Cn2c(=O)c1ccccc1c2=O)cc3,cah2,37
NS(=O)(=O)c2ccc(NNSC(=S)N1CCOCC1)cc2,cah2,37
NS(=O)(=O)NC2C1CC3CC(C1)CC2C3,cah2,37
Cc5cccc(NC(=O)Nc4ccc(c2c(CN1CCOCC1)sc3ncnc(N)c23)cc4)c5,kit,38
Nc2nc(Nc1ccc(S(N)(=O)=O)cc1)nn2C(=O)c3c(F)cccc3F,kit,38
Fc5ccc(n4cccc(C(=O)Nc3ccc(Oc1ccnc2[nH]ccc12)c(F)c3)c4=O)cc5,kit,38
COc4cc3ncnc(Oc2ccc(NC(=O)NC(=O)c1ccccc1C)cc2)c3cc4OC,kit,38
COc4cc3nccc(Oc2ccc(NC(=S)NC(=O)c1ccccc1Cl)cc2)c3cc4OC,kit,38
CNC(=O)c4nn(C)c5c3nc(Nc2ccc(N1CCN(C)CC1)cc2)ncc3CC(C)(C)c45,kit,38
O[C@@H]2c1ccc(O)c(O)c1OC[C@]2(O)Cc3ccc(O)c(O)c3,kit,38
Cc4ccc(F)c(NC(=O)Nc3ccc(c1cccc2snc(N)c12)cc3)c4,kit,38
Cc5cccc(NC(=O)Nc4ccc(c2c(Cc1cccnc1)sc3ncnc(N)c23)cc4)c5,kit,38
CN5CCN(Cc2sc1ncnc(N)c1c2c4ccc(NC(=O)Nc3cccc(C)c3)cc4)CC5,kit,38
Nc3n[nH]c4cccc(c2ccc(NC(=O)NC1CCCC1)cc2)c34,kit,38
CC(C)(C)c5cc(NC(=O)c3cccc(Oc1cccc2[nH]c(=O)[nH]c12)c3)n(c4ccccc4)n5,kit,38
COc4cc3c(N2CCN(C(/S)=N\Cc1cnc(C)cn1)CC2)ncnc3cc4OCCN5CCCCC5,kit,38
Cc5cc(C(=O)Nc1cccc2c1Cc3c2n[nH]c3c4ccsc4)no5,kit,38
CCN(CC)CCOc3ccc(Nc2cc(NC(=O)Nc1c(Cl)cccc1Cl)ncn2)cc3,kit,38
Cc5cccc(NC(=O)Nc4ccc(c2c(Cc1ccncc1)sc3ncnc(N)c23)cc4)c5,kit,38
N/C(=N\CC1CCCCC1)c2c(O)nsc2Nc3ccc(Cl)cc3Cl,mp2k1,39
N/C(Sc1ccccc1N)=C(/C#N)c2ccccc2Oc3ccccc3,mp2k1,39
CN5CCN(c4ccc3nc(c2c(N)c1c(F)cccc1[nH]c2=O)[nH]c3c4)CC5,mp2k1,39
Cc4c(OCCN1CCOCC1)cn5ncc(C#N)c(Nc3ccc(Oc2ccccc2)cc3)c45,mp2k1,39
Brc2cc1C(=O)CCNC(=O)c1[nH]2,mp2k1,39
N/C(Sc1ccccc1N)=C(/C#N)c3ccc(C(=O)c2ccccc2)cc3,mp2k1,39
N#Cc3cnc2cnc(NCCN1CCOCC1)cc2c3Nc5ccc(Cc4ccccc4)cc5,mp2k1,39
CC3CNC(=O)c4[nH]c2ccc(C(=O)Nc1nc(C(=O)NCCN(C)C)cs1)cc2c34,mp2k1,39
N#C/C(/C(C#N)=c2\[nH]c1ccccc1s2)=c4/[nH]c3ccccc3s4,mp2k1,39
N#Cc3cnc2cnc(NCCN1CCOCC1)cc2c3Nc5ccc(Oc4ccccc4)cc5,mp2k1,39
N/C(Sc1ccccc1N)=C(/C#N)c3ccc(Oc2ccccc2)cc3,mp2k1,39
N#Cc3cnc2cnc(NCCN1CCOCC1)cc2c3Nc5ccc(Sc4ccccc4)cc5,mp2k1,39
CNc4ncc3n(Cc1c(F)cccc1F)c(=O)n(c2cccc(OC)c2)c3n4,aa2ar,40
CCc2nnc3c(N)nc1cc(Cl)c(Cl)cc1n23,aa2ar,40
Nc3nc(N\N=C\C=C\c1ccc(N(=O)=O)cc1)nc4n(C2O[C@H](CO)[C@@H](O)[C@H]2O)cnc34,aa2ar,40
CCCn4c(=O)[nH]c3[nH]c(c2ccc(S(=O)(=O)Nc1ccccc1)cc2)nc3c4=O,aa2ar,40
Nc6nc(c1ccccc1)c5c(=O)c4ccc(N3CCN(CC2CC2)CC3)cc4c5n6,aa2ar,40
CCCn4c(=O)n(CCC)c3[nH]c(c2ccc(OCC(=O)NCc1ccccc1)cc2)nc3c4=O,aa2ar,40
CN4CCN(CC(=O)Nc3cc(c1ccccn1)nc(c2cccs2)n3)CC4,aa2ar,40
Cc3c(C)c2c(N)nc(c1ccccc1)nc2n3c4ccccc4,aa2ar,40
Cn2c(/C=C/c1ccsc1)nc3n(C)c(=O)n(CC#C)c(=O)c23,aa2ar,40
OC[C@H]5OC(n3cnc4c(Nc1ccccc1)nc(N=NNC(=O)Nc2ccccc2)nc34)[C@H](O)[C@@H]5O,aa2ar,40
Nc3nc(N=NNC(=O)Nc1nccs1)nc4n(C2O[C@H](CO)[C@@H](O)[C@H]2O)cnc34,aa2ar,40
Nc3nc(N=NNC(=O)NCc1ccccc1)nc4n(C2O[C@H](CO)[C@@H](O)[C@H]2O)cnc34,aa2ar,40
COc4ccc(NC(=O)N=NNc3nc(N)c2ncn(C1O[C@H](CO)[C@@H](O)[C@H]1O)c2n3)cc4,aa2ar,40
OC[C@H]6O[C@@H](n4cnc5c(NCc1cccc2ccccc12)nc(NC3CCCC3)nc45)[C@H](O)[C@@H]6O,aa2ar,40
Nc3nc(N=NNC(=O)Nc1ccccc1)nc4n(C2O[C@H](CO)[C@@H](O)[C@H]2O)cnc34,aa2ar,40
Nc3nc(N=NNC(=O)NC1CCCCC1)nc4n(C2O[C@H](CO)[C@@H](O)[C@H]2O)cnc34,aa2ar,40
O=C(c1cccs1)c3nc(NCc2ccccc2)nc4ccsc34,aa2ar,40
Cc4nc(c2sc(NC(=O)Cc1ccccc1)nc2c3ccccc3)no4,aa2ar,40
Cc3nn(c1cccc(N)c1)c4oc2ccccc2c(=O)c34,aa2ar,40
CC(O)(C#Cc3cn2nc(c1ccco1)nc2c(N)n3)c4ccncc4,aa2ar,40
Nc5nc(N3CCN2C[C@@H](COc1ccncc1)CC[C@H]2C3)nc6nc(c4ccco4)nn56,aa2ar,40
CN4CCN(CC(=O)Nc3cc(n1nc(C)cc1C)nc(c2ccccn2)n3)CC4,aa2ar,40
Nc4nc(c1ccco1)cc(c3ccc2OCOc2c3)c4C#N,aa2ar,40
Nc3nc(C#CCCC1CCCCC1)nc4n(C2O[C@H](CO)[C@@H](O)[C@H]2O)cnc34,aa2ar,40
CCCOC(=O)c2c(CCC)c(C(=O)SCC)c(CCOCc1ccccc1)nc2c3ccccc3,aa2ar,40
CCNC(=O)[C@H]4OC(n2cnc3c(NC(=O)Cc1ccc(Cl)cc1Cl)ncnc23)[C@H](O)[C@@H]4O,aa2ar,40
CCCn4c(=O)[nH]c3[nH]c(c2ccc(S(=O)(=O)NCc1ccccc1)cc2)nc3c4=O,aa2ar,40
CN4CCN(CC(=O)Nc3cc(c1nccs1)nc(n2nc(C)cc2C)n3)CC4,aa2ar,40
COC[C@@H]1CCCN1c3cc(NC(C)=O)nc(c2cccs2)n3,aa2ar,40
CCN(C(C)=O)c3ccc(OC)c4nc(NC(=O)c2ccc(CN1CCCC1=O)cc2)sc34,aa2ar,40
Nc5nc(NCCC23CC1CC(CC(C1)C2)C3)nc6n(C4O[C@H](CO)[C@@H](O)[C@H]4O)cnc56,aa2ar,40
O=C(Nc4nc(c1ccccc1)c(C#N)c(c3ccc2OCOc2c3)n4)C5CCCC5,aa2ar,40
Clc6ccc(OCC(=O)Nc4nc2nn(CCCc1ccccc1)cc2c5nc(c3ccco3)nn45)cc6,aa2ar,40
CCNC(=O)[C@H]4OC(n2cnc3c(N)nc(C#CCN1CCOCC1)nc23)[C@H](O)[C@@H]4O,aa2ar,40
COC[C@H]6O[C@@H](n4cnc5c(NCC(c1ccccc1)c2ccccc2)nc(CCNC3CCCCC3)nc45)[C@H](O)[C@@H]6O,aa2ar,40
Nc4nc(c1ccco1)c3cnn(Cc2cccnc2)c3n4,aa2ar,40
CCCn3c(=O)n(CCC)c2c(O)c(c1ccc(S(C)(=O)=O)cc1)[nH]c2c3=O,aa2ar,40
Cc4nc(c2sc(NC(=O)C1CC1)nc2c3ccccc3)no4,aa2ar,40
CCCn2c(=O)n(CCC)c1[nH]c(CCCNC(=O)CBr)nc1c2=O,aa2ar,40
Nc3nc(C(=O)NCCCc1ccccc1)cn4nc(c2ccco2)nc34,aa2ar,40
CCCn5c(=O)n(CCC)c4cc(c3ccc(COC(=O)N2CCN(c1cccc(Cl)c1)CC2)cc3)[nH]c4c5=O,aa2ar,40
Clc5ccc4nc(NC(=O)CCc1ccccc1)n3nc(c2ccco2)nc3c4c5,aa2ar,40
Nc5nc(c1ccccc1)c4c(=O)c3ccc(C(=O)NCCN2CCOCC2)cc3c4n5,aa2ar,40
CCNC(=O)[C@H]4OC(n2cnc3c(N)nc(C#Cc1nccs1)nc23)[C@H](O)[C@@H]4O,aa2ar,40
CCCn4c(=O)n(CCC)c3cc(c2ccc(COC(=O)Nc1ccccc1)cc2)[nH]c3c4=O,aa2ar,40
Nc4nc(N2CCN(c1c(F)cc(F)cc1F)CC2)nc5nc(c3ccco3)nn45,aa2ar,40
Cc4ccc(\C=N\Nc3nc(N)c2ncn(C1O[C@H](CO)[C@@H](O)[C@H]1O)c2n3)cc4,aa2ar,40
Cc3sc2nc(c1ccccc1)n(CC#C)c(=O)c2c3C,aa2ar,40
CCOc3cc(C(Nc1ccc(C(N)=N)cc1)C(O)=O)cc(c2cccnc2)c3,fa7,41
CO[C@H]3C[C@@](O)(Cc1ccccc1)C(=O)N4C(C(=O)NCc2ccc(C(N)=N)cc2)CC[C@@H]34,fa7,41
NC(=N)c4ccc3[nH]c(c2cc(C(CC(O)=O)C(O)=O)cc(c1cccnc1)c2O)nc3c4,fa7,41
OCC(C(=O)NCc4cccc(c3cccc(c2cc1c[nH]ccc1n2)c3O)c4)c5cccnc5,fa7,41
CC1CCCCN1CCCN(Cc3ccc2ccc(C(N)=N)cc2c3)C(=O)c4cccc5ccccc45,fa7,41
NC(=N)c3ccc(NC(=O)NCC(=O)NC(c1ccccc1)c2ccccc2)cc3,fa7,41
NC(=N)c4ccc(CNC(=O)Cn3c(c1ccccc1)c(Cl)nc(NCc2ccccc2)c3=O)cc4,fa7,41
